station_id,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end,age,month_sin,month_cos
321,2025,1.6277059126883124,-0.7016045937478776,-0.18027578571801192,-0.30195782354026784,0.07151014531383422,0.6988734037793709,0.8759614934144708,0.0763650278596497,-0.41502613282243606,-1.0620136407532188,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.27575851129951706,0,-0.3881221134477619,-0.7143838673225488,-0.4382518268870458,-0.49508062330036057,-0.20249311465586475,2.498224012986135,2.1218205483549157,-0.11202547234990022,-0.5583163440588679,-0.6580841154412518,-0.5396968266738232,-1.066796733392231,1.4831244837429394,-0.47146466843180057,-0.34453654679718215,-0.7598949607555763,-0.2645834424198908,-0.4141396856158053,0.05,0.19,1.19,0.67,1.24,0.86,1.888773424194251,0.0,1.0
324,2025,-0.5448816126174844,-0.7016045937478776,-0.18027578571801192,-1.1237294153644053,-0.17859592225295798,0.04963546828338307,-1.2566016995665863,0.09999637101369,-0.41502613282243606,0.08497277136628732,-0.3714488548555512,2.3480321249076095,0.08029291660686243,-0.32421798768479226,0,0.6021939213740384,-0.812456945161082,-0.4927872968427197,-0.23975314579671214,-0.20249311465586475,0.39323593142477237,0.8193168256549745,0.20657769001092285,-1.3642341359697696,-1.2994644110565805,-0.5106404202721808,-0.40463653497163937,1.6435428643487233,-0.3947389294994229,-0.37406642222507286,-0.5159824219208219,-0.27608475184369324,-0.46563893462999245,0.0,0.0,0.75,0.5,0.75,0.5,1.888773424194251,0.0,1.0
327,2025,0.541412150035414,-0.7016045937478776,-0.5158358662463306,-1.1237294153644053,-0.9289141249533346,-1.2488404027085926,-1.2566016995665863,-0.684732679710207,-0.41502613282243606,-1.166285132764083,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,0.936638000311667,-0.7401316665190958,-0.3037310009963833,-0.199438280927715,-0.20249311465586475,0.6751333473967662,0.09721342052177301,0.7337509638141392,-1.1182092781246284,-1.3757124182276337,-0.33171412821996266,-0.3960805324077779,2.107610322529741,-0.7509655745426049,-0.5874435866072512,-0.33392343291843396,-0.7269360812567482,-0.6230567421836678,0.0,0.0,1.0,0.0,1.0,0.0,1.888773424194251,0.0,1.0
329,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,2.3522899126616035,0.20821227559318795,-0.41502613282243606,0.08497277136628732,-0.26148118061130904,2.3480321249076095,0.08029291660686243,-0.6149748459964433,0,-1.1737945280763753,1.3567228118693675,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-0.8498854603205768,-0.12291164975270286,1.9030574153651978,-0.5873920090769301,0.8047242910420602,0.36258105632454224,-1.5076168654868383,2.3637068087111177,-0.7509655745426049,-0.6731754830108049,-1.1476217903770405,-0.27090916260298215,-0.19221508677116364,0.0,0.0,0.0,0.0,0.0,0.0,1.971094886058808,0.0,1.0
331,2025,0.541412150035414,0.7341013634701331,0.1552842948103067,-0.028033959598888644,1.0719344155810029,0.6988734037793709,0.3766121112104601,0.057738401047970254,0.4246259319334668,-0.019298720644576873,-0.3714488548555512,-0.7049537031748435,0.08029291660686243,1.1295663038734631,0,0.8408242912106169,-0.5309669606864718,0.560656197801049,-0.3674168845485364,-0.20249311465586475,-0.24103325451221344,-0.7545580154256699,0.28212276974596334,1.2160447519151802,0.30238447909159316,-0.9556622235815441,1.10159191637947,-1.290394732373491,0.4930874781466617,0.31178874900335724,1.404322722034493,-0.8553673698225419,-0.4754609563491931,6.16,6.19,9.71,10.03,15.87,16.23,2.465023657246149,0.0,1.0
331,2025,0.541412150035414,0.7341013634701331,0.1552842948103067,-0.028033959598888644,1.0719344155810029,0.6988734037793709,0.3766121112104601,0.057738401047970254,0.4246259319334668,-0.019298720644576873,-0.3714488548555512,-0.7049537031748435,0.08029291660686243,1.1295663038734631,0,0.8408242912106169,-0.5309669606864718,0.560656197801049,-0.3674168845485364,-0.20249311465586475,-0.24103325451221344,-0.7545580154256699,0.28212276974596334,1.2160447519151802,0.30238447909159316,-0.9556622235815441,1.10159191637947,-1.290394732373491,0.4930874781466617,0.31178874900335724,1.404322722034493,-0.8553673698225419,-0.4754609563491931,6.16,6.19,9.71,10.03,15.87,16.23,1.971094886058808,0.0,1.0
332,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,1.771834914616682,0.0830747843672487,-0.41502613282243606,0.3977872473988799,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.46959641684061776,0,-0.7601685536929726,-0.822871785285528,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,2.8898765704226346,2.861782424797863,-1.3601615723201308,-0.38908106305630114,-0.5414695162384648,-0.764501655149687,-1.5909448904566204,0.5532707990172697,1.084971749910718,-0.1845036735105484,-0.8934778372843006,1.1535280095349483,0.06262655783512328,0.0,0.0,0.0,0.0,0.0,0.0,1.888773424194251,0.0,1.0
334,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,1.771834914616682,0.0830747843672487,-0.41502613282243606,0.3977872473988799,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.46959641684061776,0,-0.7601685536929726,-0.822871785285528,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,2.8898765704226346,2.861782424797863,-1.3601615723201308,-0.38908106305630114,-0.5414695162384648,-0.764501655149687,-1.5909448904566204,0.5532707990172697,1.084971749910718,-0.1845036735105484,-0.8934778372843006,1.1535280095349483,0.06262655783512328,0.0,0.0,0.0,0.0,0.0,0.0,1.888773424194251,0.0,1.0
335,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,1.221605280426797,0.03832994181709721,-0.41502613282243606,-0.5406561806988979,-0.26148118061130904,0.3127082395193076,-0.5204510385012435,-0.518055893225893,0,-0.5670948908251956,-0.822871785285528,-0.7563754016284772,0.4926335659900688,-0.20249311465586475,4.365216735161306,2.8365476283819175,-1.263266796138232,-0.44201368398661944,-0.19226645818616303,0.4115181618430974,-1.5024088639262267,1.2419239900463852,-0.25772868140589134,-0.4979013836968728,-0.837888976930754,0.4327792856433297,0.002367127287595048,0.0,0.0,0.0,0.0,0.0,0.0,1.888773424194251,0.0,1.0
337,2025,0.541412150035414,-0.22303594134187404,-0.5158358662463306,-0.028033959598888644,-1.1790201925201267,-0.5996024672126048,-1.2284679957810645,0.2964133216381486,0.4246259319334668,1.0234161994640651,-0.26148118061130904,0.3127082395193076,-0.5204510385012435,-0.518055893225893,0,-0.2525366760406151,-0.6478446109719215,0.8715083765483905,-0.49508062330036057,-0.20249311465586475,0.462554968139197,0.7614709077168846,-0.6983209824674959,0.07240192787140314,-0.44151414549321866,-0.7247402569158609,-0.09736444289556721,-0.02308952558779729,-0.13167925315984233,-0.4674189316422759,-0.25248246969377447,-0.8239304573974822,-0.6073945994422397,0.14,0.0,0.86,0.71,1.0,0.71,1.8064519623296944,0.0,1.0
338,2025,-0.5448816126174844,-0.7016045937478776,-0.5158358662463306,-0.575881687481647,-0.6788080573865424,-0.16677717688194624,-0.7845726118763404,-0.7148062605457717,-0.41502613282243606,0.08497277136628732,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.37076717745964705,-0.7071513394583502,2.8193335784652125,-0.13224683947938648,-0.20249311465586475,-0.2699161864765571,0.7905879805045137,-0.13173288445469292,0.02617907579140684,-0.7740579750879796,1.7634057017931908,-0.8603366715251364,-0.08897564619374422,-0.7509655745426049,-0.6722229063840987,-0.7431526465152365,-0.7903849715780584,-0.6302241634382195,0.5,0.0,0.0,0.5,0.5,0.5,1.8064519623296944,0.0,1.0
342,2025,0.541412150035414,-0.7016045937478776,-0.5158358662463306,-0.30195782354026784,-0.6788080573865424,0.04963546828338307,-0.7912155071739366,-0.30357984415432265,-0.41502613282243606,-0.43638468868803365,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.3726774640700674,0,-0.3219564199930743,-0.8046458150677476,-0.2546490780362768,3.4826527104406884,1.872180795538852,-0.005348529683169446,2.438226072647152,-0.2844653282668396,-0.15573021303954612,-1.088661097113081,0.523155933807302,-1.126688751339262,0.9405666036226624,1.3589922460977812,-0.13401711229512234,-0.8375606962593748,-0.48924235316483156,-0.5787249144240323,0.0,0.0,1.0,0.2,1.0,0.2,1.477166114871467,0.0,1.0
343,2025,-0.5448816126174844,-0.22303594134187404,-0.5158358662463306,0.24588990434249053,-0.42870198981975016,-0.38318982204727553,-1.2566016995665863,-0.649317963900209,0.4246259319334668,-0.43638468868803365,-0.26148118061130904,-0.7049537031748435,-0.5204510385012435,-0.13038008214369154,0,-0.24132827988162417,-0.7476534954978623,-0.37099141394171453,0.5127909984245674,-0.20249311465586475,1.2204431028835736,2.243335798788621,0.029210981067784955,-0.03197225424471752,-1.2776792661505654,0.3579932026821775,-1.0694007341725367,0.8769721741682267,0.5150091178416267,-0.6207837685419665,-0.786704548918212,-0.17851531023176936,-0.5988998779553635,0.23,0.05,0.95,0.59,1.18,0.64,1.7241305004651375,0.0,1.0
344,2025,0.541412150035414,-0.22303594134187404,-0.5158358662463306,-0.575881687481647,-0.6788080573865424,-0.16677717688194624,-1.2566016995665863,-0.787244301911892,-0.41502613282243606,-0.12357021265544106,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.743536740037696,-0.822871785285528,0.9105921300166235,0.4926335659900688,-0.20249311465586475,0.4602443335820496,1.7630982116113256,0.7961577688126501,-0.6865474820872445,0.014692418420981053,0.6806722421951521,-0.8543846697415806,1.1834858656828497,0.646538956011417,-0.26166238027374683,-0.855397279404312,-1.178745853121787,-0.9105499725051353,0.0,0.0,1.0,1.0,1.0,1.0,1.7241305004651375,0.0,1.0
345,2025,0.541412150035414,-0.7016045937478776,-0.5158358662463306,-0.028033959598888644,0.3216162128806264,-0.16677717688194624,-0.7505174115261731,-0.030089316588835565,-0.41502613282243606,-0.019298720644576873,-0.26148118061130904,0.3127082395193076,-0.5204510385012435,-0.4211369404553426,0,-0.06018613550567612,-0.07792141527307038,-0.7072934786683707,1.3526840165286742,-0.20249311465586475,0.33662538477465886,1.7192284886112974,0.8339303086801708,-0.14678385457245,0.21396242035541382,0.45739669826674323,-1.2315927827744344,0.5062911304112901,-0.7509655745426049,-0.6760332128909233,-0.9309565472667606,-0.4961431388191129,-0.5792558345169622,1.0,1.0,0.0,0.0,1.0,1.0,1.7241305004651375,0.0,1.0
346,2025,2.7139996753412112,-0.7016045937478776,0.1552842948103067,-0.028033959598888644,-0.42870198981975016,0.04963546828338307,-0.7904279934393447,0.13468798328337236,-0.41502613282243606,-0.22784170466630527,-0.3714488548555512,1.3303701822134586,-0.5204510385012435,-0.32421798768479226,0,-0.7655919711892586,-0.7919165660267579,-0.6054939347511126,3.825329061827164,-0.20249311465586475,1.0898922504047406,2.7332790768951267,-1.0661926750903001,-0.30781830698017876,-0.496617747314316,0.5935030229902255,-1.236056784112101,0.5441040344112251,-0.7509655745426049,-0.27880875955445755,-0.9262511909769919,0.4456224144999089,-0.21132821011663516,0.08,0.08,1.08,0.77,1.15,0.85,1.7241305004651375,0.0,1.0
347,2025,-0.5448816126174844,-0.7016045937478776,-0.18027578571801192,0.24588990434249053,-0.6788080573865424,0.2660481134487124,-0.8877369048559444,0.15660780668248067,-0.41502613282243606,-0.12357021265544106,-0.3714488548555512,-0.7049537031748435,0.08029291660686243,-0.4211369404553426,0,-0.6365146347776548,-0.8214252797126883,-0.306457774494167,3.6775078906408414,-0.20249311465586475,1.1834729499692136,2.4498729017622036,-2.1747346059849137,-0.5993204870330582,-0.8964392302953,-0.3730048110012437,-1.218944778984378,0.8311383511380028,-0.7509655745426049,-0.6827012492778665,-0.9084146078320547,-0.05180921807954597,-0.4311291285895578,0.0,0.0,1.0,0.0,1.0,0.0,1.7241305004651375,0.0,1.0
348,2025,-0.5448816126174844,-0.7016045937478776,-0.5158358662463306,-0.575881687481647,-0.42870198981975016,-0.8160151123779341,-0.5036389860357663,-0.8078305729062585,-0.41502613282243606,-0.5406561806988979,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-1.2985331304909502,0.24146701520994054,-0.4646106373656215,-0.49508062330036057,-0.20249311465586475,2.5190197240004624,1.4055405577792404,-0.5242388422084895,-0.37193387599436706,0.4555212329897586,1.4239045322582122,-1.451816848766002,0.0038378454424596565,-0.7509655745426049,-0.41407464054673127,-0.753384060773222,-0.22988782565808688,-0.45502053277139715,0.0,0.0,0.0,1.0,0.0,1.0,1.8064519623296944,0.0,1.0
350,2025,-0.5448816126174844,-0.22303594134187404,-0.8513959467746492,0.24588990434249053,-0.42870198981975016,-0.16677717688194624,-1.2566016995665863,0.15376097949150777,-0.41502613282243606,-0.12357021265544106,-0.26148118061130904,0.3127082395193076,-0.5204510385012435,-0.5665153696111681,0,-0.45681873506738285,-0.7910486626830541,-0.7545575526299548,-0.49508062330036057,8.557241172832939,2.122745897449668,2.317099049850615,-0.08410663853477633,-0.4643795801543594,0.14604402741313136,-0.39900264830797627,-1.1780247667224313,0.7652522305320559,-0.15908130277854857,-0.5645817475663034,-0.871674529360198,-0.13615215385409715,-0.40219398352488556,0.0,0.0,1.0,0.2,1.0,0.2,1.7241305004651375,0.0,1.0
353,2025,0.541412150035414,-0.7016045937478776,0.1552842948103067,-0.575881687481647,-0.42870198981975016,0.6988734037793709,1.0754196490973218,-0.18281395996444808,-0.41502613282243606,0.2935157553880157,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.46959641684061776,0,-0.8711678317836236,-0.7294275252800818,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,2.063824716242407,2.5807056154879504,-1.3470232975836023,-0.773774477141431,-1.3103569835095883,-0.03656221056117545,-1.3975048324910544,-0.11131963492097845,-0.7509655745426049,-0.16640471760313152,-0.8857632415068891,-0.22107015509983835,-0.5495243093128953,0.33,0.33,0.67,0.0,1.0,0.33,1.971094886058808,0.0,1.0
354,2025,1.6277059126883124,-0.22303594134187404,-0.5158358662463306,0.24588990434249053,-0.42870198981975016,0.04963546828338307,-0.3505033814512074,-0.35131449339227666,-0.41502613282243606,0.3977872473988799,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.6527848872665124,-0.6993402093650156,-0.7563754016284772,0.3649698272382446,-0.20249311465586475,1.5323787680984844,2.7394907190898206,-0.4897508710251014,-0.7074223185104687,-0.09551478522121322,-0.4387640465418027,-1.4957128619197264,0.8546281854409924,-0.7509655745426049,-0.31976955450282213,-0.8996604565952757,0.0007134282891517557,-0.45502053277139715,0.0,1.0,0.0,0.0,0.0,1.0,1.971094886058808,0.0,1.0
355,2025,0.541412150035414,-0.7016045937478776,0.1552842948103067,-0.028033959598888644,0.3216162128806264,0.2660481134487124,1.0012840712809161,0.10819528036654953,-0.41502613282243606,-0.019298720644576873,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.3726774640700674,0,-0.39933050960675265,-0.7545967222474931,-0.6718454231971825,-0.07849368632072368,-0.20249311465586475,1.6155616121557939,2.0775625977177197,-1.0366315569331106,-0.7320248042949826,-1.1379980429296446,-0.4632325993010804,-1.0046727147763663,1.1279123552587031,-0.4659842585080593,-0.4321735964541482,-0.8868301536888715,0.3373184174257695,-0.3063629067510631,0.0,0.0,0.7,0.6,0.7,0.6,1.971094886058808,0.0,1.0
357,2025,-0.5448816126174844,-0.22303594134187404,-0.5158358662463306,1.0676614961666282,-0.9289141249533346,0.2660481134487124,-0.6644048765295726,0.0393223120233791,-0.41502613282243606,0.5020587394097441,-0.3714488548555512,-0.7049537031748435,0.08029291660686243,-0.46959641684061776,0,-0.537808436345252,-0.7140945662079808,-0.5036943908338546,-0.49508062330036057,-0.20249311465586475,2.336479593985811,2.381156609983399,-0.6851827077309662,-1.018308275242056,-0.8374911911378473,-0.8302608906902458,-1.2464727872333239,1.6739077721062467,-0.7509655745426049,-0.6827012492778665,-0.974508449669736,0.11764340743114313,-0.3191049889813774,0.5,1.0,0.0,0.0,0.5,1.0,1.888773424194251,0.0,1.0
358,2025,1.6277059126883124,-0.7016045937478776,-0.18027578571801192,-0.30195782354026784,0.07151014531383422,0.6988734037793709,0.8759614934144708,0.0763650278596497,-0.41502613282243606,-1.0620136407532188,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.27575851129951706,0,-0.3881221134477619,-0.7143838673225488,-0.4382518268870458,-0.49508062330036057,-0.20249311465586475,2.498224012986135,2.1218205483549157,-0.11202547234990022,-0.5583163440588679,-0.6580841154412518,-0.5396968266738232,-1.066796733392231,1.4831244837429394,-0.47146466843180057,-0.34453654679718215,-0.7598949607555763,-0.2645834424198908,-0.4141396856158053,0.0,0.0,0.83,0.33,0.83,0.33,1.971094886058808,0.0,1.0
362,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,2.3522899126616035,0.20821227559318795,-0.41502613282243606,0.08497277136628732,-0.26148118061130904,2.3480321249076095,0.08029291660686243,-0.6149748459964433,0,-1.1737945280763753,1.3567228118693675,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-0.8498854603205768,-0.12291164975270286,1.9030574153651978,-0.5873920090769301,0.8047242910420602,0.36258105632454224,-1.5076168654868383,2.3637068087111177,-0.7509655745426049,-0.6731754830108049,-1.1476217903770405,-0.27090916260298215,-0.19221508677116364,0.0,0.0,0.0,0.0,0.0,0.0,1.971094886058808,0.0,1.0
365,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,1.221605280426797,0.03832994181709721,-0.41502613282243606,-0.5406561806988979,-0.26148118061130904,0.3127082395193076,-0.5204510385012435,-0.518055893225893,0,-0.5670948908251956,-0.822871785285528,-0.7563754016284772,0.4926335659900688,-0.20249311465586475,4.365216735161306,2.8365476283819175,-1.263266796138232,-0.44201368398661944,-0.19226645818616303,0.4115181618430974,-1.5024088639262267,1.2419239900463852,-0.25772868140589134,-0.4979013836968728,-0.837888976930754,0.4327792856433297,0.002367127287595048,0.0,0.0,0.0,0.0,0.0,0.0,1.971094886058808,0.0,1.0
366,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,1.445178309949042,0.8714401860985834,-0.41502613282243606,1.4405021675075218,-0.26148118061130904,0.3127082395193076,-0.5204510385012435,-0.6149748459964433,0,-1.3950699619248388,1.886722453757842,-0.7563754016284772,-0.13896598362421933,-0.20249311465586475,-0.9827469473565575,-0.8353093639566946,2.5665402895599008,-0.8930592567027114,1.1712273171079628,1.8735141892099403,-1.0481967278186188,-1.1271117378283178,0.23002780180708107,-0.6827012492778665,-1.1364055341049173,-0.3500765091368222,-0.29362082452074867,0.0,0.0,0.0,0.0,0.0,0.0,1.971094886058808,0.0,1.0
368,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,1.221605280426797,0.03832994181709721,-0.41502613282243606,-0.5406561806988979,-0.26148118061130904,0.3127082395193076,-0.5204510385012435,-0.518055893225893,0,-0.5670948908251956,-0.822871785285528,-0.7563754016284772,0.4926335659900688,-0.20249311465586475,4.365216735161306,2.8365476283819175,-1.263266796138232,-0.44201368398661944,-0.19226645818616303,0.4115181618430974,-1.5024088639262267,1.2419239900463852,-0.25772868140589134,-0.4979013836968728,-0.837888976930754,0.4327792856433297,0.002367127287595048,0.0,0.0,0.0,0.0,0.0,0.0,1.971094886058808,0.0,1.0
369,2025,-0.5448816126174844,-0.7016045937478776,0.1552842948103067,-1.1237294153644053,0.07151014531383422,-0.5996024672126048,-0.7595185195071864,-0.17291053889937535,-0.41502613282243606,-1.8961855768401323,1.7179369557850501,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-1.2189896738787576,0.7867996161705164,-0.49733191933902593,-0.49508062330036057,-0.20249311465586475,-1.1421807317997341,0.49359383807069707,1.034288998412234,-0.7133865574885325,0.7207874091982962,1.2358025329212654,-1.1571927604799859,-0.08782980061798844,0.2574298514257874,-0.6684125998772741,-0.9822230454471476,-0.16394698496161952,-0.27955144205811,0.0,0.0,0.87,0.67,0.87,0.67,1.7241305004651375,0.0,1.0
370,2025,1.6277059126883124,-0.22303594134187404,-0.5158358662463306,-0.8498055514230262,-0.17859592225295798,-0.38318982204727553,-1.0973696315591022,0.099973468745269,-0.41502613282243606,-0.644927672709762,-0.3714488548555512,1.3303701822134586,-0.5204510385012435,-0.5665153696111681,0,-1.3101030878163602,1.2161224701893465,-0.751830779132171,-0.49508062330036057,6.674666698767362,0.015447181331157925,0.12050707875187633,0.4463512039525727,-0.9489739971220617,0.8072872492662977,0.5919737384427707,-1.4834368582411424,-0.023662448375674976,-0.06591433407494714,-0.028281106730739334,-1.101580426216106,0.31469917555895804,-0.07753634669833444,0.0,0.0,1.0,0.0,1.0,0.0,1.7241305004651375,0.0,1.0
372,2025,-0.5448816126174844,0.7341013634701331,-0.18027578571801192,-0.8498055514230262,0.5717222804474186,-1.0324277575432634,-1.2566016995665863,0.2962963725412635,-0.41502613282243606,0.7106017234314725,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.46959641684061776,0,-1.1419771454314982,-0.4797606634079456,0.17981683261059253,-0.09193197461038939,-0.20249311465586475,2.7004045367365404,1.8989778846202614,0.07683722698770154,-0.7991224927982031,-0.13395915858476948,1.194511850139984,-1.333892813429301,1.1141622083496359,1.7261797109884456,-0.4321735964541482,-1.0729926510834995,0.43373772809531314,-0.12372639478322399,0.0,0.0,0.92,0.83,0.92,0.83,0.24234418690311443,0.0,1.0
373,2025,-0.5448816126174844,-0.7016045937478776,-0.18027578571801192,-0.028033959598888644,-0.6788080573865424,-0.38318982204727553,0.031713704264858415,0.14144730912364098,-0.41502613282243606,-0.12357021265544106,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.518055893225893,0,-1.2858784896662832,1.09316949649797,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-0.09430796013334794,0.40158388806178924,-0.03155353958866128,-0.14603832470019187,-0.45048449927804846,0.5797394620631319,-1.2182007787614337,0.1550894614421989,-0.7509655745426049,-0.6827012492778665,-0.6463372051809839,-0.11890018971839338,-0.4582060533289758,0.0,0.0,1.0,1.0,1.0,1.0,1.6418090386005806,0.0,1.0
374,2025,-0.5448816126174844,-0.7016045937478776,-0.5158358662463306,-0.30195782354026784,-0.17859592225295798,0.6988734037793709,-1.2566016995665863,-1.4848262081814092,-0.41502613282243606,-0.33211319667716943,-0.3714488548555512,-0.7049537031748435,0.08029291660686243,-0.32421798768479226,0,-0.7833084683437924,-0.19132745218370475,-0.05923031069511173,1.258615998501014,-0.20249311465586475,0.5988824070108988,1.7320400006378547,1.5762428312940449,-0.08117722581374577,0.40810650584137254,-0.8730808580189818,-1.0541487296021748,-0.16861191370875847,0.5040482979941442,-0.022565646970502454,-0.9614319362597974,-0.13404358045973325,-0.30769020698338745,0.08,0.33,0.42,0.5,0.5,0.83,1.6418090386005806,0.0,1.0
375,2025,-0.5448816126174844,-0.7016045937478776,-0.18027578571801192,-0.575881687481647,-0.17859592225295798,0.48246075861404164,0.3384499866436906,0.12742446719615072,-0.41502613282243606,0.18924426337715153,-0.3714488548555512,1.3303701822134586,-0.5204510385012435,-0.4211369404553426,0,-1.085212042303706,0.5620126501512233,-0.6654829517023539,-0.49508062330036057,-0.20249311465586475,-0.6754325512559414,0.6636375431504511,-0.24833507274138575,-1.3716894346923498,-0.9739687165784717,-0.4097076401401603,-1.1233407503360118,0.053682127987828114,-0.2906111409483389,0.3184567853903003,-0.8430046840597467,0.16249851418397238,-0.22353937225401976,0.33,0.0,0.33,0.33,0.67,0.33,1.8064519623296944,0.0,1.0
379,2025,-0.5448816126174844,-0.22303594134187404,-0.8513959467746492,-0.575881687481647,-0.17859592225295798,0.2660481134487124,-0.028103958381739895,-0.11169344400974571,-0.41502613282243606,-0.019298720644576873,-0.26148118061130904,-0.7049537031748435,-0.5204510385012435,-0.27575851129951706,0,-0.43837911558001097,-0.7898914582247824,0.26525573554114834,4.7122560889451,-0.20249311465586475,0.8091501517113205,2.1544316698770603,-0.6194913340483227,-0.601557076649832,-0.8016097759985281,-0.23231063263539697,-1.0679127337266476,1.0975474475011797,-0.7509655745426049,-0.6036373892612558,-0.8449743680880221,0.7343052810373498,-0.023117037173033584,0.0,0.0,1.16,1.47,1.16,1.47,1.8064519623296944,0.0,1.0
380,2025,0.541412150035414,-0.7016045937478776,-0.5158358662463306,-0.028033959598888644,0.07151014531383422,-0.5996024672126048,-0.5385574606092403,-0.07511298131043556,-0.41502613282243606,-0.33211319667716943,-0.15151350636706684,0.3127082395193076,0.08029291660686243,-0.518055893225893,0,-0.3219564199930743,-0.8046458150677476,-0.2546490780362768,3.4826527104406884,1.872180795538852,-0.005348529683169446,2.438226072647152,-0.2844653282668396,-0.15573021303954612,-1.088661097113081,0.523155933807302,-1.126688751339262,0.9405666036226624,1.3589922460977812,-0.13401711229512234,-0.8375606962593748,-0.48924235316483156,-0.5787249144240323,0.0,0.23,0.62,0.69,0.62,0.92,1.7241305004651375,0.0,1.0
381,2025,0.541412150035414,-0.7016045937478776,-0.5158358662463306,-0.30195782354026784,-0.6788080573865424,0.04963546828338307,-0.7912155071739366,-0.30357984415432265,-0.41502613282243606,-0.43638468868803365,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.3726774640700674,0,-0.3219564199930743,-0.8046458150677476,-0.2546490780362768,3.4826527104406884,1.872180795538852,-0.005348529683169446,2.438226072647152,-0.2844653282668396,-0.15573021303954612,-1.088661097113081,0.523155933807302,-1.126688751339262,0.9405666036226624,1.3589922460977812,-0.13401711229512234,-0.8375606962593748,-0.48924235316483156,-0.5787249144240323,0.25,0.0,0.75,0.25,1.0,0.25,1.6418090386005806,0.0,1.0
382,2025,-0.5448816126174844,-0.7016045937478776,-0.5158358662463306,-0.028033959598888644,0.5717222804474186,0.2660481134487124,-1.2566016995665863,-0.9620868850759913,-0.41502613282243606,-0.12357021265544106,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.5237075508549087,-0.8150606551921935,-0.6927506866801909,0.008855187562103416,-0.20249311465586475,1.1083773268619204,2.8586766037005162,-0.09231806024510635,-0.6119944948614441,-0.6164360442973993,2.0356183512401547,-1.4090368359466938,0.9995776507740759,-0.7509655745426049,-0.4664663550155697,-0.9844389399789572,0.5113715667059794,-0.24026335518130737,0.04,0.21,1.12,1.0,1.17,1.21,1.8064519623296944,0.0,1.0
