h3_index,lat,lng,month,cbike_start,cbike_end,ebike_start,ebike_end
882664cacdfffff,41.91455770013736,-87.68163855518856,8,39.670116,29.296968,31.249697,22.84468
882664cacdfffff,41.91455770013736,-87.68163855518856,9,31.17131,26.780533,30.311157,20.09577
882664cacdfffff,41.91455770013736,-87.68163855518856,10,22.512451,24.300962,25.845879,17.055532
882664cacdfffff,41.91455770013736,-87.68163855518856,11,11.935589,19.627216,16.051668,9.824553
882664cacdfffff,41.91455770013736,-87.68163855518856,12,10.709431,16.237576,16.280268,9.760233
882664cad1fffff,41.89102419302646,-87.65595033896504,1,18.275394,21.885883,15.822401,11.157576
882664cad1fffff,41.89102419302646,-87.65595033896504,2,23.947577,23.309814,26.424297,18.590271
882664cad1fffff,41.89102419302646,-87.65595033896504,3,32.5126,26.543596,30.909098,27.534355
882664cad1fffff,41.89102419302646,-87.65595033896504,4,36.217377,29.787128,34.694603,30.764698
882664cad1fffff,41.89102419302646,-87.65595033896504,5,42.264317,53.182686,38.258656,33.63775
882664cad1fffff,41.89102419302646,-87.65595033896504,6,48.52256,51.271107,38.7031,34.071194
882664cad1fffff,41.89102419302646,-87.65595033896504,7,41.47305,50.857716,35.054264,30.277922
882664cad1fffff,41.89102419302646,-87.65595033896504,8,38.64687,35.59966,34.55301,29.493172
882664cad1fffff,41.89102419302646,-87.65595033896504,9,36.026325,35.67425,34.984158,25.196144
882664cad1fffff,41.89102419302646,-87.65595033896504,10,29.609236,32.051796,28.283922,19.161623
882664cad1fffff,41.89102419302646,-87.65595033896504,11,13.844059,18.534243,17.381882,11.877352
882664cad1fffff,41.89102419302646,-87.65595033896504,12,12.617903,15.110753,17.578976,11.813034
882664cad3fffff,41.88352627005485,-87.65120355588328,1,13.429773,21.0826,15.825064,10.102425
882664cad3fffff,41.88352627005485,-87.65120355588328,2,20.485464,23.159916,26.588604,20.57525
882664cad3fffff,41.88352627005485,-87.65120355588328,3,28.091125,25.529144,30.257423,27.740816
882664cad3fffff,41.88352627005485,-87.65120355588328,4,32.88224,30.942238,32.32607,29.35359
882664cad3fffff,41.88352627005485,-87.65120355588328,5,35.54317,49.583496,37.217613,33.732574
882664cad3fffff,41.88352627005485,-87.65120355588328,6,38.619934,47.891594,38.24255,33.771687
882664cad3fffff,41.88352627005485,-87.65120355588328,7,34.83924,47.55796,33.982285,30.595163
882664cad3fffff,41.88352627005485,-87.65120355588328,8,34.445637,36.155155,32.87364,29.333267
882664cad3fffff,41.88352627005485,-87.65120355588328,9,31.894648,36.824947,32.26938,25.8462
882664cad3fffff,41.88352627005485,-87.65120355588328,10,25.41127,31.583515,28.367699,21.575453
882664cad3fffff,41.88352627005485,-87.65120355588328,11,9.206816,18.152843,17.874043,10.578096
882664cad3fffff,41.88352627005485,-87.65120355588328,12,8.7660675,16.819878,17.777401,10.107166
882664cad5fffff,41.89206306038806,-87.6673838023311,1,14.0212555,20.976772,16.442223,11.763268
882664cad5fffff,41.89206306038806,-87.6673838023311,2,22.516813,24.052526,28.113197,20.500162
882664cad5fffff,41.89206306038806,-87.6673838023311,3,32.44833,28.764336,33.592396,28.788977
882664cad5fffff,41.89206306038806,-87.6673838023311,4,45.449646,39.822483,37.497395,31.409462
882664cad5fffff,41.89206306038806,-87.6673838023311,5,50.12305,65.45531,41.48168,34.84841
882664cad5fffff,41.89206306038806,-87.6673838023311,6,55.461025,63.84257,41.979664,35.24229
882664cad5fffff,41.89206306038806,-87.6673838023311,7,49.192753,64.394775,39.200382,32.314507
882664cad5fffff,41.89206306038806,-87.6673838023311,8,46.986736,44.507526,38.043625,30.81006
882664cad5fffff,41.89206306038806,-87.6673838023311,9,35.65162,39.053017,38.336803,27.119799
882664cad5fffff,41.89206306038806,-87.6673838023311,10,24.915821,27.889109,30.3982,20.384748
882664cad5fffff,41.89206306038806,-87.6673838023311,11,12.234375,19.827456,18.08585,11.918799
882664cad5fffff,41.89206306038806,-87.6673838023311,12,11.008215,16.319994,17.683685,11.504771
882664cad7fffff,41.88456562682383,-87.66263519092972,1,15.86964,22.71683,15.6033745,14.120872
882664cad7fffff,41.88456562682383,-87.66263519092972,2,23.847412,25.263605,27.18938,21.5758
882664cad7fffff,41.88456562682383,-87.66263519092972,3,32.638004,27.24455,33.22306,29.84057
882664cad7fffff,41.88456562682383,-87.66263519092972,4,45.038357,42.865456,38.32562,34.345802
882664cad7fffff,41.88456562682383,-87.66263519092972,5,50.425144,64.580345,42.96594,38.03204
882664cad7fffff,41.88456562682383,-87.66263519092972,6,55.5318,62.535187,43.79415,38.42809
882664cad7fffff,41.88456562682383,-87.66263519092972,7,50.017197,62.506912,39.76154,34.777245
882664cad7fffff,41.88456562682383,-87.66263519092972,8,48.38361,48.600246,38.895103,34.304394
882664cad7fffff,41.88456562682383,-87.66263519092972,9,41.803783,44.694313,37.90908,30.287928
882664cad7fffff,41.88456562682383,-87.66263519092972,10,29.85608,32.67136,29.221928,21.891392
882664cad7fffff,41.88456562682383,-87.66263519092972,11,12.006248,19.617756,17.246994,14.041328
882664cad7fffff,41.88456562682383,-87.66263519092972,12,10.780088,17.328981,16.96566,13.698499
882664cad9fffff,41.89748297802839,-87.64926350705616,1,16.119692,23.916904,17.390753,12.968468
882664cad9fffff,41.89748297802839,-87.64926350705616,2,23.765373,26.279188,27.323965,20.852976
882664cad9fffff,41.89748297802839,-87.64926350705616,3,32.736618,30.89336,34.31805,29.324682
882664cad9fffff,41.89748297802839,-87.64926350705616,4,41.84692,44.9179,37.64679,32.796967
882664cad9fffff,41.89748297802839,-87.64926350705616,5,47.530846,68.50285,40.563732,36.159184
882664cad9fffff,41.89748297802839,-87.64926350705616,6,54.48857,69.35188,41.144012,36.5392
882664cad9fffff,41.89748297802839,-87.64926350705616,7,46.840748,65.741394,38.468643,33.36632
882664cad9fffff,41.89748297802839,-87.64926350705616,8,44.108723,50.843735,38.196774,32.340954
882664cad9fffff,41.89748297802839,-87.64926350705616,9,42.002514,42.889313,38.522762,28.157228
882664cad9fffff,41.89748297802839,-87.64926350705616,10,28.145765,34.214058,30.391485,21.240149
882664cad9fffff,41.89748297802839,-87.64926350705616,11,10.519114,20.385654,19.22203,13.123762
882664cad9fffff,41.89748297802839,-87.64926350705616,12,9.30603,17.089035,19.419125,12.932968
882664cadbfffff,41.88998417522496,-87.64451706744605,1,17.01834,22.861876,14.989427,12.09708
882664cadbfffff,41.88998417522496,-87.64451706744605,2,23.738834,23.964655,25.845327,19.108164
882664cadbfffff,41.88998417522496,-87.64451706744605,3,31.521015,26.441355,30.24937,26.659098
882664cadbfffff,41.88998417522496,-87.64451706744605,4,36.310528,30.716246,33.936928,29.775043
882664cadbfffff,41.88998417522496,-87.64451706744605,5,39.87523,51.031,38.747,33.440514
882664cadbfffff,41.88998417522496,-87.64451706744605,6,45.90215,49.18859,39.63316,33.666527
882664cadbfffff,41.88998417522496,-87.64451706744605,7,39.083965,48.7938,35.64795,30.185709
882664cadbfffff,41.88998417522496,-87.64451706744605,8,39.272465,36.51548,33.89665,29.87718
882664cadbfffff,41.88998417522496,-87.64451706744605,9,36.63841,36.36876,32.748447,26.155933
882664cadbfffff,41.88998417522496,-87.64451706744605,10,29.684126,32.111137,27.329851,19.85429
882664cadbfffff,41.88998417522496,-87.64451706744605,11,12.771622,19.524975,16.310957,12.506194
882664cadbfffff,41.88998417522496,-87.64451706744605,12,12.330879,17.73024,16.50805,12.441876
882664caddfffff,41.89852250646728,-87.66069860763987,1,13.939222,22.148998,15.742941,8.856147
882664caddfffff,41.89852250646728,-87.66069860763987,2,20.883158,23.704983,24.052338,15.892028
882664caddfffff,41.89852250646728,-87.66069860763987,3,30.131304,28.588663,29.118237,22.57533
882664caddfffff,41.89852250646728,-87.66069860763987,4,38.984253,26.470852,31.812035,22.99198
882664caddfffff,41.89852250646728,-87.66069860763987,5,41.21144,47.881065,35.958584,24.960712
882664caddfffff,41.89852250646728,-87.66069860763987,6,45.520992,46.0966,36.432228,25.37935
882664caddfffff,41.89852250646728,-87.66069860763987,7,40.28114,45.395214,33.700344,22.687742
882664caddfffff,41.89852250646728,-87.66069860763987,8,39.14736,32.874363,31.02046,22.901297
882664caddfffff,41.89852250646728,-87.66069860763987,9,44.803814,29.261662,31.68888,19.32626
882664caddfffff,41.89852250646728,-87.66069860763987,10,26.418173,32.793198,25.315447,16.156422
882664caddfffff,41.89852250646728,-87.66069860763987,11,8.306108,19.610857,17.241337,9.218267
882664caddfffff,41.89852250646728,-87.66069860763987,12,6.979066,16.076729,17.375664,9.15395
882664cae1fffff,41.90266911099911,-87.70644091620713,1,21.97727,17.822418,14.006031,13.681939
882664cae1fffff,41.90266911099911,-87.70644091620713,2,28.153093,20.672297,25.102528,20.234392
882664cae1fffff,41.90266911099911,-87.70644091620713,3,35.669918,24.78763,29.815496,29.333368
882664cae1fffff,41.90266911099911,-87.70644091620713,4,34.821342,31.08893,36.01602,32.04161
882664cae1fffff,41.90266911099911,-87.70644091620713,5,39.48581,51.20381,40.14468,35.8154
882664cae1fffff,41.90266911099911,-87.70644091620713,6,45.71584,49.136066,42.072727,37.461884
882664cae1fffff,41.90266911099911,-87.70644091620713,7,39.309795,48.97441,38.565628,33.45829
882664cae1fffff,41.90266911099911,-87.70644091620713,8,38.809105,35.221973,37.267544,32.28794
882664cae1fffff,41.90266911099911,-87.70644091620713,9,40.71653,33.746693,38.13461,29.85745
882664cae1fffff,41.90266911099911,-87.70644091620713,10,33.966595,27.258228,27.255526,20.477432
882664cae1fffff,41.90266911099911,-87.70644091620713,11,18.198612,14.501547,16.70179,13.706967
882664cae1fffff,41.90266911099911,-87.70644091620713,12,17.75787,12.639902,16.754875,13.525967
882664cae3fffff,41.89517275912807,-87.70168533445353,1,14.210871,21.242743,18.588163,12.692959
882664cae3fffff,41.89517275912807,-87.70168533445353,2,21.657505,24.721441,27.368553,21.407465
882664cae3fffff,41.89517275912807,-87.70168533445353,3,31.951038,30.149485,33.65849,28.638071
882664cae3fffff,41.89517275912807,-87.70168533445353,4,49.248302,46.115242,37.89424,33.96612
882664cae3fffff,41.89517275912807,-87.70168533445353,5,57.638016,75.34894,41.134674,37.034702
882664cae3fffff,41.89517275912807,-87.70168533445353,6,63.462456,72.82135,41.075283,36.88655
882664cae3fffff,41.89517275912807,-87.70168533445353,7,57.11752,73.05232,39.206192,34.381237
882664cae3fffff,41.89517275912807,-87.70168533445353,8,52.39362,51.333214,39.370144,34.15921
882664cae3fffff,41.89517275912807,-87.70168533445353,9,35.652054,36.794052,37.97257,30.09162
882664cae3fffff,41.89517275912807,-87.70168533445353,10,23.213423,28.56651,31.116186,21.873196
882664cae3fffff,41.89517275912807,-87.70168533445353,11,12.349291,20.370821,20.354176,13.186483
882664cae3fffff,41.89517275912807,-87.70168533445353,12,11.136208,16.922821,20.01477,12.898124
882664cae5fffff,41.903702884475486,-87.71787696537523,1,15.919759,17.07661,12.679871,10.793464
882664cae5fffff,41.903702884475486,-87.71787696537523,2,18.84832,19.261328,23.882633,16.703665
882664cae5fffff,41.903702884475486,-87.71787696537523,3,23.87615,23.634485,29.567467,22.216587
882664cae5fffff,41.903702884475486,-87.71787696537523,4,26.797548,34.67817,34.33105,25.990795
882664cae5fffff,41.903702884475486,-87.71787696537523,5,36.99352,48.118454,38.63982,31.830046
882664cae5fffff,41.903702884475486,-87.71787696537523,6,43.058964,44.5825,40.122784,32.917767
882664cae5fffff,41.903702884475486,-87.71787696537523,7,37.163948,47.435177,37.723263,30.062168
882664cae5fffff,41.903702884475486,-87.71787696537523,8,31.363321,40.269363,35.916794,27.502588
882664cae5fffff,41.903702884475486,-87.71787696537523,9,22.413029,32.667694,35.054165,23.41968
882664cae5fffff,41.903702884475486,-87.71787696537523,10,19.879137,22.21405,26.331392,18.273207
882664cae5fffff,41.903702884475486,-87.71787696537523,11,14.207834,16.317888,16.151787,11.405599
882664cae5fffff,41.903702884475486,-87.71787696537523,12,13.250456,14.19822,16.40348,11.146645
882664cae7fffff,41.89620702402612,-87.71311955614922,1,13.026266,20.583817,16.098404,11.302062
882664cae7fffff,41.89620702402612,-87.71311955614922,2,17.518671,22.961306,25.26854,18.358917
882664cae7fffff,41.89620702402612,-87.71311955614922,3,21.055527,25.321642,31.411789,24.926083
882664cae7fffff,41.89620702402612,-87.71311955614922,4,34.9609,31.99147,36.850037,29.624577
882664cae7fffff,41.89620702402612,-87.71311955614922,5,39.59932,49.287003,42.24674,32.386734
882664cae7fffff,41.89620702402612,-87.71311955614922,6,45.86916,47.09284,42.691525,32.30647
882664cae7fffff,41.89620702402612,-87.71311955614922,7,40.21621,47.657215,39.548046,28.908823
882664cae7fffff,41.89620702402612,-87.71311955614922,8,39.237724,37.435013,37.96326,28.261726
882664cae7fffff,41.89620702402612,-87.71311955614922,9,30.06626,34.7421,37.96187,25.017735
882664cae7fffff,41.89620702402612,-87.71311955614922,10,21.193148,24.765896,28.196278,18.507196
882664cae7fffff,41.89620702402612,-87.71311955614922,11,11.68792,18.914085,18.206308,11.449259
882664cae7fffff,41.89620702402612,-87.71311955614922,12,11.607985,15.711421,17.768541,11.035231
882664cae9fffff,41.90913141824956,-87.69976029641205,1,20.91214,20.638355,13.780691,11.793907
882664cae9fffff,41.90913141824956,-87.69976029641205,2,27.170973,23.223166,24.315784,18.714802
882664cae9fffff,41.90913141824956,-87.69976029641205,3,35.47787,26.680635,30.196787,27.131178
882664cae9fffff,41.90913141824956,-87.69976029641205,4,35.96195,28.822697,34.437943,27.687874
882664cae9fffff,41.90913141824956,-87.69976029641205,5,41.75886,48.72158,36.867386,31.206758
882664cae9fffff,41.90913141824956,-87.69976029641205,6,46.0402,46.71634,38.838554,32.502377
882664cae9fffff,41.90913141824956,-87.69976029641205,7,41.443817,46.575054,36.21589,29.24177
882664cae9fffff,41.90913141824956,-87.69976029641205,8,38.770287,33.50391,35.763515,28.283186
882664cae9fffff,41.90913141824956,-87.69976029641205,9,42.800243,33.056072,36.12829,25.909306
882664cae9fffff,41.90913141824956,-87.69976029641205,10,33.47141,29.270945,26.327269,19.25887
882664cae9fffff,41.90913141824956,-87.69976029641205,11,16.774372,17.205296,16.297985,11.933689
882664cae9fffff,41.90913141824956,-87.69976029641205,12,16.33363,15.199434,16.351067,11.75269
882664caebfffff,41.90163418639024,-87.6950050549431,1,15.369619,19.855568,14.961576,9.610937
882664caebfffff,41.90163418639024,-87.6950050549431,2,21.151258,22.99983,22.92947,14.573614
882664caebfffff,41.90163418639024,-87.6950050549431,3,30.166477,25.307644,27.163837,19.796377
882664caebfffff,41.90163418639024,-87.6950050549431,4,36.814198,32.022884,31.410294,22.148272
882664caebfffff,41.90163418639024,-87.6950050549431,5,44.046562,54.257656,36.92136,25.845299
882664caebfffff,41.90163418639024,-87.6950050549431,6,50.669987,52.20334,37.050156,27.259974
882664caebfffff,41.90163418639024,-87.6950050549431,7,43.638615,52.712677,33.88358,23.533
882664caebfffff,41.90163418639024,-87.6950050549431,8,38.560703,37.947865,31.474852,23.150015
882664caebfffff,41.90163418639024,-87.6950050549431,9,28.838522,33.605225,30.561895,19.79669
882664caebfffff,41.90163418639024,-87.6950050549431,10,24.121325,26.436712,23.993828,15.179849
882664caebfffff,41.90163418639024,-87.6950050549431,11,13.337888,19.23241,16.304258,10.087261
882664caebfffff,41.90163418639024,-87.6950050549431,12,12.111731,15.237767,16.653692,10.09414
882664caedfffff,41.91016585148069,-87.71119798589444,1,14.467716,20.36373,15.390585,13.084203
882664caedfffff,41.91016585148069,-87.71119798589444,2,21.490181,23.5128,25.271303,20.145798
882664caedfffff,41.91016585148069,-87.71119798589444,3,30.205355,28.764925,30.808317,27.649405
882664caedfffff,41.91016585148069,-87.71119798589444,4,40.205574,37.44737,33.563587,28.89525
882664caedfffff,41.91016585148069,-87.71119798589444,5,50.446426,59.844955,36.688984,33.38822
882664caedfffff,41.91016585148069,-87.71119798589444,6,55.45546,60.504684,37.233208,33.51089
882664caedfffff,41.91016585148069,-87.71119798589444,7,50.139652,58.85541,34.695797,30.641226
882664caedfffff,41.91016585148069,-87.71119798589444,8,41.187546,43.030468,32.752148,29.405758
882664caedfffff,41.91016585148069,-87.71119798589444,9,30.138609,35.837708,32.196404,25.888123
882664caedfffff,41.91016585148069,-87.71119798589444,10,22.078465,27.129662,25.128609,20.015104
882664caedfffff,41.91016585148069,-87.71119798589444,11,13.164803,20.266844,16.727343,12.608079
882664caedfffff,41.91016585148069,-87.71119798589444,12,12.031801,16.544836,16.780432,12.300602
882664cb01fffff,41.946327256560245,-87.79891507691026,1,15.39364,18.866638,10.069581,10.905932
882664cb01fffff,41.946327256560245,-87.79891507691026,2,21.44578,19.72553,18.627378,16.897661
882664cb01fffff,41.946327256560245,-87.79891507691026,3,27.149487,24.122448,25.332228,23.112978
882664cb01fffff,41.946327256560245,-87.79891507691026,4,34.9958,32.56658,31.90701,27.278625
882664cb01fffff,41.946327256560245,-87.79891507691026,5,41.322647,45.746258,34.023457,29.99707
882664cb01fffff,41.946327256560245,-87.79891507691026,6,47.696373,43.03669,34.619846,30.895994
882664cb01fffff,41.946327256560245,-87.79891507691026,7,41.281765,44.761917,34.011494,29.216494
882664cb01fffff,41.946327256560245,-87.79891507691026,8,34.941387,35.993595,32.716156,28.96208
882664cb01fffff,41.946327256560245,-87.79891507691026,9,25.26898,32.280376,31.74359,25.562002
882664cb01fffff,41.946327256560245,-87.79891507691026,10,20.83432,21.515064,19.984398,18.188122
882664cb01fffff,41.946327256560245,-87.79891507691026,11,13.431598,17.353502,14.700383,12.076865
882664cb01fffff,41.946327256560245,-87.79891507691026,12,12.474219,14.795036,15.091764,11.667246
882664cb03fffff,41.938831931272986,-87.79414107636336,1,15.626866,16.775185,13.1150055,7.9674125
882664cb03fffff,41.938831931272986,-87.79414107636336,2,21.026463,16.593613,21.182577,13.144373
882664cb03fffff,41.938831931272986,-87.79414107636336,3,25.281952,19.78943,27.209206,20.277716
882664cb03fffff,41.938831931272986,-87.79414107636336,4,28.790545,30.437971,33.034958,24.034779
882664cb03fffff,41.938831931272986,-87.79414107636336,5,38.911808,45.363663,39.11563,27.397139
882664cb03fffff,41.938831931272986,-87.79414107636336,6,44.930973,42.639477,40.051956,28.638073
882664cb03fffff,41.938831931272986,-87.79414107636336,7,38.956497,43.65044,38.48492,26.407412
882664cb03fffff,41.938831931272986,-87.79414107636336,8,32.4878,34.69911,35.82392,26.441591
882664cb03fffff,41.938831931272986,-87.79414107636336,9,22.5414,25.549171,34.908516,23.083817
882664cb03fffff,41.938831931272986,-87.79414107636336,10,23.326555,16.495035,24.445728,15.122547
882664cb03fffff,41.938831931272986,-87.79414107636336,11,13.866719,14.508732,16.29122,9.118751
882664cb03fffff,41.938831931272986,-87.79414107636336,12,12.909339,12.162439,16.03913,8.591839
882664cb05fffff,41.94735164682879,-87.81036136855893,1,18.298681,16.814623,13.619123,10.502783
882664cb05fffff,41.94735164682879,-87.81036136855893,2,23.656374,17.962927,22.205778,17.562876
882664cb05fffff,41.94735164682879,-87.81036136855893,3,29.816866,22.266617,28.207745,24.111254
882664cb05fffff,41.94735164682879,-87.81036136855893,4,37.97708,37.897842,36.760864,29.363707
882664cb05fffff,41.94735164682879,-87.81036136855893,5,50.175243,53.525433,43.960403,33.382423
882664cb05fffff,41.94735164682879,-87.81036136855893,6,56.656666,50.381622,45.71048,33.7506
882664cb05fffff,41.94735164682879,-87.81036136855893,7,50.250893,53.16735,44.208817,31.327932
882664cb05fffff,41.94735164682879,-87.81036136855893,8,41.145065,45.395016,39.319725,31.204466
882664cb05fffff,41.94735164682879,-87.81036136855893,9,27.686594,31.67779,38.143013,27.866743
882664cb05fffff,41.94735164682879,-87.81036136855893,10,23.395111,21.180233,24.995779,19.170918
882664cb05fffff,41.94735164682879,-87.81036136855893,11,16.881601,15.826389,17.734114,10.774224
882664cb05fffff,41.94735164682879,-87.81036136855893,12,15.924216,12.64224,17.290548,10.281073
882664cb07fffff,41.93985681727155,-87.8055855403437,1,19.095043,16.735073,11.567022,12.759461
882664cb07fffff,41.93985681727155,-87.8055855403437,2,22.732817,17.587467,21.952515,21.98133
882664cb07fffff,41.93985681727155,-87.8055855403437,3,26.83334,21.68181,28.070312,28.713894
882664cb07fffff,41.93985681727155,-87.8055855403437,4,32.07043,30.35954,34.465515,35.689114
882664cb07fffff,41.93985681727155,-87.8055855403437,5,43.373516,47.620464,39.087803,42.011955
882664cb07fffff,41.93985681727155,-87.8055855403437,6,47.09228,43.64,40.787003,43.073624
882664cb07fffff,41.93985681727155,-87.8055855403437,7,43.27195,46.640564,39.060284,40.721687
882664cb07fffff,41.93985681727155,-87.8055855403437,8,34.68334,35.919754,36.39452,38.2897
882664cb07fffff,41.93985681727155,-87.8055855403437,9,28.945704,29.868015,35.066162,35.084694
882664cb07fffff,41.93985681727155,-87.8055855403437,10,23.655142,20.04639,24.685877,24.428032
882664cb07fffff,41.93985681727155,-87.8055855403437,11,17.188643,15.201947,14.933117,14.271264
882664cb07fffff,41.93985681727155,-87.8055855403437,12,16.457937,12.899397,14.404309,13.567972
882664cb09fffff,41.9527979181182,-87.79224263189421,1,12.55666,16.245735,15.460214,11.229359
882664cb09fffff,41.9527979181182,-87.79224263189421,2,19.763798,18.928305,25.157297,20.454855
882664cb09fffff,41.9527979181182,-87.79224263189421,3,26.486282,23.938665,29.244944,27.189535
882664cb09fffff,41.9527979181182,-87.79224263189421,4,39.400288,38.026268,31.910587,31.751436
882664cb09fffff,41.9527979181182,-87.79224263189421,5,43.878574,62.531155,33.58259,34.406475
882664cb09fffff,41.9527979181182,-87.79224263189421,6,47.4738,61.765728,33.55218,34.29331
882664cb09fffff,41.9527979181182,-87.79224263189421,7,42.44788,62.45422,31.950068,31.689085
882664cb09fffff,41.9527979181182,-87.79224263189421,8,40.261406,43.75076,31.546534,32.679543
882664cb09fffff,41.9527979181182,-87.79224263189421,9,25.75479,31.990574,29.375595,26.548979
882664cb09fffff,41.9527979181182,-87.79224263189421,10,20.945051,22.718586,25.847279,21.411045
882664cb09fffff,41.9527979181182,-87.79224263189421,11,11.214199,15.709225,17.04283,11.629285
882664cb09fffff,41.9527979181182,-87.79224263189421,12,10.86661,12.17989,16.977472,11.08878
882664cb0bfffff,41.94530171269211,-87.78746896610924,1,12.339264,14.460897,17.47385,13.7621765
882664cb0bfffff,41.94530171269211,-87.78746896610924,2,17.852783,17.417963,26.921772,22.91475
882664cb0bfffff,41.94530171269211,-87.78746896610924,3,24.677603,21.666735,31.977476,29.52632
882664cb0bfffff,41.94530171269211,-87.78746896610924,4,40.675713,33.12478,35.55023,33.650227
882664cb0bfffff,41.94530171269211,-87.78746896610924,5,48.880383,49.58168,40.75301,39.494267
882664cb0bfffff,41.94530171269211,-87.78746896610924,6,53.678493,47.624626,42.13834,40.019962
882664cb0bfffff,41.94530171269211,-87.78746896610924,7,47.02043,49.61923,40.97047,38.261887
882664cb0bfffff,41.94530171269211,-87.78746896610924,8,45.34695,39.13798,37.509888,34.855698
882664cb0bfffff,41.94530171269211,-87.78746896610924,9,33.70916,26.628931,37.216164,31.807207
882664cb0bfffff,41.94530171269211,-87.78746896610924,10,20.995022,21.96835,30.161638,23.853846
882664cb0bfffff,41.94530171269211,-87.78746896610924,11,11.273012,14.712836,21.198116,14.761505
882664cb0bfffff,41.94530171269211,-87.78746896610924,12,10.306784,11.8394985,20.480518,14.1595955
882664cb0dfffff,41.95382296629886,-87.80369057111218,1,6.941909,14.144926,14.818485,10.993529
882664cb0dfffff,41.95382296629886,-87.80369057111218,2,14.551478,15.060552,21.427275,16.9976
882664cb0dfffff,41.95382296629886,-87.80369057111218,3,19.85107,22.037764,25.658781,23.605337
882664cb0dfffff,41.95382296629886,-87.80369057111218,4,30.353182,39.946957,32.485916,28.797087
882664cb0dfffff,41.95382296629886,-87.80369057111218,5,45.226475,56.58752,38.292004,31.28202
882664cb0dfffff,41.95382296629886,-87.80369057111218,6,51.371277,55.108986,39.331573,31.515823
882664cb0dfffff,41.95382296629886,-87.80369057111218,7,44.066685,56.771027,37.402554,29.623829
882664cb0dfffff,41.95382296629886,-87.80369057111218,8,32.07981,46.607742,32.16699,30.022158
882664cb0dfffff,41.95382296629886,-87.80369057111218,9,18.194427,25.305635,30.844105,26.257599
882664cb0dfffff,41.95382296629886,-87.80369057111218,10,14.657187,18.382355,21.809113,19.032007
882664cb0dfffff,41.95382296629886,-87.80369057111218,11,5.2262964,13.990781,17.481705,11.59808
882664cb0dfffff,41.95382296629886,-87.80369057111218,12,4.953448,11.706056,17.374718,11.104928
882664cb11fffff,41.93031045669056,-87.77792611359553,1,13.649313,14.455319,16.09283,9.994868
882664cb11fffff,41.93031045669056,-87.77792611359553,2,20.817764,19.475788,21.502636,21.208254
882664cb11fffff,41.93031045669056,-87.77792611359553,3,31.336329,22.585636,28.13285,27.059006
882664cb11fffff,41.93031045669056,-87.77792611359553,4,40.323566,28.142307,30.523346,27.69977
882664cb11fffff,41.93031045669056,-87.77792611359553,5,50.64379,53.95782,37.173054,30.94919
882664cb11fffff,41.93031045669056,-87.77792611359553,6,52.876884,52.910034,36.851315,31.751833
882664cb11fffff,41.93031045669056,-87.77792611359553,7,48.829567,51.912083,35.398155,29.302914
882664cb11fffff,41.93031045669056,-87.77792611359553,8,42.882706,33.729404,32.587444,27.91847
882664cb11fffff,41.93031045669056,-87.77792611359553,9,41.01089,28.7756,33.091835,26.160091
882664cb11fffff,41.93031045669056,-87.77792611359553,10,28.453209,28.07275,24.598013,22.484472
882664cb11fffff,41.93031045669056,-87.77792611359553,11,10.3675785,12.608106,17.96851,11.212078
882664cb11fffff,41.93031045669056,-87.77792611359553,12,8.960455,9.778355,17.654453,10.798048
882664cb13fffff,41.92281540689636,-87.7731569255984,1,14.902552,19.666128,16.069023,10.326127
882664cb13fffff,41.92281540689636,-87.7731569255984,2,17.363024,23.189249,27.894037,18.614075
882664cb13fffff,41.92281540689636,-87.7731569255984,3,21.562162,23.856953,31.94877,25.817474
882664cb13fffff,41.92281540689636,-87.7731569255984,4,31.67829,30.992798,36.55168,32.18668
882664cb13fffff,41.92281540689636,-87.7731569255984,5,37.272736,43.319218,41.076088,35.41163
882664cb13fffff,41.92281540689636,-87.7731569255984,6,43.773907,40.380383,42.03421,35.89306
882664cb13fffff,41.92281540689636,-87.7731569255984,7,37.594986,41.761307,39.59372,32.99188
882664cb13fffff,41.92281540689636,-87.7731569255984,8,36.694847,34.825294,39.953438,32.110786
882664cb13fffff,41.92281540689636,-87.7731569255984,9,29.864847,32.232452,41.15052,29.556458
882664cb13fffff,41.92281540689636,-87.7731569255984,10,19.633488,24.551777,32.431087,20.086296
882664cb13fffff,41.92281540689636,-87.7731569255984,11,13.39801,17.883102,19.486088,11.697041
882664cb13fffff,41.92281540689636,-87.7731569255984,12,12.532661,15.289362,18.876286,11.283012
882664cb15fffff,41.931336990827965,-87.78936856883709,1,8.98258,13.520464,9.897261,11.437463
882664cb15fffff,41.931336990827965,-87.78936856883709,2,17.417059,17.538273,19.21681,18.395761
882664cb15fffff,41.931336990827965,-87.78936856883709,3,26.587887,22.828976,23.427368,24.54277
882664cb15fffff,41.931336990827965,-87.78936856883709,4,38.792683,36.74992,25.94818,29.563334
882664cb15fffff,41.931336990827965,-87.78936856883709,5,48.187347,57.59427,30.06849,33.80168
882664cb15fffff,41.931336990827965,-87.78936856883709,6,50.089176,56.99735,30.081978,32.43146
882664cb15fffff,41.931336990827965,-87.78936856883709,7,44.740276,58.049847,29.333048,31.214544
882664cb15fffff,41.931336990827965,-87.78936856883709,8,41.379826,43.79844,26.466785,28.61249
882664cb15fffff,41.931336990827965,-87.78936856883709,9,26.751432,25.305933,24.96764,23.205975
882664cb15fffff,41.931336990827965,-87.78936856883709,10,17.90467,23.351376,22.152634,17.3757
