station_id,month,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end
474,2,2025,2.0,1.0,1.0,4.0,4.0,5.0,1107.656504311929,10010.93251419575,0,23,0,0,0,1,0,23.86,4.27,0.0,1.28,0.0,23.86,94.74,48.43,19.75,24.75,5.22,13.69,59.23,0.0,3.81,23933.0,0.007044,0.00202,0.0,0.0,1.67,1.0,1.67,1.0
475,2,2025,1.0,1.0,1.0,5.0,4.0,11.0,949.7860728160944,9773.600643801972,0,13,0,0,0,12,0,39.75,4.79,8.48,0.0,0.0,16.57,52.58,46.36,21.64,12.84,4.08,39.73,56.03,2.35,1.9,47330.0,0.008229,0.003415,0.0,0.0,1.11,1.11,1.11,1.11
480,2,2025,1.0,1.0,1.0,5.0,4.0,4.0,269.1666773045053,10887.10769135091,0,22,1,0,0,4,0,82.4,2.25,9.17,0.51,0.0,3.27,4.37,53.26,15.45,18.35,8.96,65.09,67.62,0.0,3.39,43535.0,0.005934,0.002705,0.0,0.0,0.5,0.5,0.5,0.5
481,2,2025,2.0,1.0,1.0,6.0,2.0,7.0,454.80689562581387,9852.743040361696,0,20,2,0,0,1,0,40.86,25.5,10.1,0.21,0.0,16.42,28.76,43.26,20.55,11.31,5.72,59.24,55.94,0.0,3.21,48153.0,0.007785,0.003375,0.0,0.0,0.0,1.0,0.0,1.0
485,2,2025,2.0,0.0,3.0,4.0,6.0,5.0,0.0,11673.958799960916,0,19,1,2,0,6,0,47.44,2.97,22.93,0.0,0.03,12.68,15.01,50.56,18.05,17.98,7.74,55.34,53.32,1.92,10.16,30333.0,0.010081,0.003883,0.0,0.0,0.5,1.0,0.5,1.0
486,2,2025,2.0,0.0,3.0,4.0,6.0,5.0,0.0,11673.958799960916,0,19,1,2,0,6,0,47.44,2.97,22.93,0.0,0.03,12.68,15.01,50.56,18.05,17.98,7.74,55.34,53.32,1.92,10.16,30333.0,0.010081,0.003883,0.0,0.0,0.5,1.0,0.5,1.0
490,2,2025,2.0,1.0,1.0,7.0,3.0,8.0,1904.4849013667267,11284.60407673518,2,21,5,2,0,10,0,33.69,7.67,21.52,0.87,0.08,12.42,39.4,48.35,27.63,20.38,6.91,49.42,38.15,0.0,14.88,26020.0,0.016549,0.005519,0.0,0.0,0.5,0.5,0.5,0.5
491,2,2025,2.0,1.0,1.0,7.0,3.0,8.0,1904.4849013667267,11284.60407673518,2,21,5,2,0,10,0,33.69,7.67,21.52,0.87,0.08,12.42,39.4,48.35,27.63,20.38,6.91,49.42,38.15,0.0,14.88,26020.0,0.016549,0.005519,0.0,0.0,0.82,0.76,0.82,0.76
492,2,2025,1.0,1.0,1.0,2.0,9.0,5.0,3061.017960334548,11893.177056856672,0,10,1,0,0,10,0,49.19,6.9,8.75,0.65,0.0,15.23,40.88,55.87,20.73,20.39,6.27,50.09,59.49,0.9,1.5,40047.0,0.007911,0.003405,0.0,0.0,0.84,0.95,0.84,0.95
494,2,2025,0.0,3.0,0.0,2.0,8.0,6.0,873.3973722879655,15010.70040107846,1,13,0,0,0,1,0,64.42,3.25,14.05,0.0,0.0,10.89,19.84,47.17,20.62,9.26,6.89,73.16,38.68,1.25,1.76,61135.0,0.003701,0.001715,0.0,0.0,0.67,0.83,0.67,0.83
497,2,2025,1.0,0.0,1.0,2.0,3.0,2.0,1839.717481641828,11479.707665708567,0,8,0,0,1,3,0,51.56,1.36,24.75,1.14,0.0,11.94,31.13,52.55,15.24,11.76,4.44,54.11,56.96,0.0,3.4,47370.0,0.004905,0.00187,0.0,0.0,0.43,0.86,0.43,0.86
499,2,2025,2.0,0.0,1.0,5.0,8.0,5.0,1904.5251521820924,13491.723926061624,1,18,0,0,0,6,0,51.74,2.62,3.09,0.31,0.0,18.13,49.97,51.33,27.48,22.7,2.4,55.63,27.95,3.33,0.93,45500.0,0.005192,0.002346,0.0,0.0,1.25,1.38,1.25,1.38
500,2,2025,1.0,1.0,2.0,4.0,6.0,5.0,1188.3057328335688,12542.363092661217,0,20,0,0,0,8,0,51.74,2.62,3.09,0.31,0.0,18.13,49.97,51.33,27.48,22.7,2.4,55.63,27.95,3.33,0.93,45500.0,0.005192,0.002346,0.0,0.0,0.75,0.75,0.75,0.75
502,2,2025,0.0,2.0,1.0,4.0,2.0,6.0,1059.0037926241755,10705.442788433153,0,20,0,0,0,4,0,68.56,7.62,4.04,0.0,0.0,17.29,19.43,50.92,18.29,6.27,4.74,67.73,44.41,0.43,1.37,78287.0,0.003479,0.001366,0.0,0.0,0.67,0.67,0.67,0.67
503,2,2025,0.0,0.0,4.0,3.0,4.0,10.0,1270.3730205521765,11375.856096259968,0,23,1,1,1,7,0,49.96,0.82,4.51,1.35,0.0,21.02,56.36,49.96,22.33,24.03,7.36,46.2,43.63,1.74,1.59,34732.0,0.00757,0.003362,0.0,0.0,0.2,0.8,0.2,0.8
504,2,2025,2.0,0.0,2.0,3.0,5.0,9.0,2180.359271632261,12773.771562434596,1,33,3,0,2,50,0,58.72,7.23,5.51,0.36,0.0,18.87,30.47,52.88,49.03,47.83,3.59,72.54,27.73,2.89,0.0,60866.0,0.00973,0.006393,0.0,0.0,1.24,1.53,1.24,1.53
505,2,2025,1.0,1.0,2.0,4.0,6.0,5.0,1188.3057328335688,12542.363092661217,0,20,0,0,0,8,0,51.74,2.62,3.09,0.31,0.0,18.13,49.97,51.33,27.48,22.7,2.4,55.63,27.95,3.33,0.93,45500.0,0.005192,0.002346,0.0,0.0,0.0,1.0,0.0,1.0
506,2,2025,0.0,1.0,2.0,4.0,6.0,7.0,2706.109886252527,11645.525596040245,0,10,0,0,0,9,0,44.76,5.2,2.67,3.9,0.0,23.5,55.56,51.87,31.84,18.11,4.9,46.83,43.11,1.21,0.49,42478.0,0.00665,0.002975,0.0,0.0,0.33,0.67,0.33,0.67
507,2,2025,1.0,0.0,2.0,5.0,5.0,8.0,1523.4077253353028,10870.541781694044,0,10,0,0,1,7,0,31.18,14.94,3.29,0.0,0.0,22.78,63.89,55.6,35.51,19.96,7.24,46.15,41.03,4.47,2.14,34522.0,0.009745,0.004085,0.0,0.0,0.5,0.5,0.5,0.5
508,2,2025,1.0,1.0,2.0,5.0,3.0,8.0,768.7234471337428,10982.171304727844,0,17,0,1,0,5,0,31.63,1.78,0.0,0.8,0.0,28.28,79.08,51.08,23.74,1.94,1.68,28.68,67.95,0.64,4.02,24401.0,0.012672,0.003716,0.0,0.0,1.0,1.0,1.0,1.0
509,2,2025,1.0,0.0,2.0,5.0,5.0,8.0,1523.4077253353028,10870.541781694044,0,10,0,0,1,7,0,31.18,14.94,3.29,0.0,0.0,22.78,63.89,55.6,35.51,19.96,7.24,46.15,41.03,4.47,2.14,34522.0,0.009745,0.004085,0.0,0.0,1.0,2.0,1.0,2.0
510,2,2025,1.0,1.0,3.0,3.0,5.0,11.0,1856.0903584655316,10706.344548501678,0,20,1,1,0,12,0,42.19,7.96,3.51,1.32,0.0,17.48,57.26,48.31,28.25,20.36,6.45,49.36,59.74,2.48,3.03,44037.0,0.010737,0.004886,0.0,0.0,0.5,0.75,0.5,0.75
512,2,2025,0.0,3.0,1.0,4.0,7.0,7.0,2740.4758564213257,11395.866168285598,0,20,3,0,0,4,0,44.51,13.22,12.41,0.45,0.0,19.42,32.64,44.78,37.5,14.05,0.83,69.65,47.32,7.18,7.75,53309.0,0.001161,0.000637,0.0,0.0,0.5,0.83,0.5,0.83
513,2,2025,1.0,1.0,3.0,3.0,5.0,11.0,1856.0903584655316,10706.344548501678,0,20,1,1,0,12,0,42.19,7.96,3.51,1.32,0.0,17.48,57.26,48.31,28.25,20.36,6.45,49.36,59.74,2.48,3.03,44037.0,0.010737,0.004886,0.0,0.0,0.5,0.5,0.5,0.5
514,2,2025,2.0,1.0,2.0,4.0,4.0,4.0,194.65264673526323,11487.331712347366,0,13,0,2,0,1,0,5.68,70.48,0.05,0.0,1.79,10.73,27.28,54.13,16.51,38.84,11.96,14.02,43.9,1.25,6.87,16552.0,0.008682,0.003442,0.6,0.47,0.73,0.4,1.33,0.87
515,2,2025,0.0,2.0,2.0,2.0,3.0,4.0,2927.380541384125,8695.853325673488,1,18,0,0,0,23,0,37.83,36.37,8.13,0.69,0.0,12.23,16.21,54.93,25.99,31.15,9.32,52.9,37.69,0.0,0.0,33488.0,0.007428,0.00371,1.56,1.56,0.81,0.67,2.37,2.22
516,2,2025,1.0,1.0,1.0,5.0,7.0,4.0,745.1118532067931,9464.444954806871,0,14,0,0,0,3,0,24.39,6.29,0.0,1.83,0.0,29.48,88.82,40.92,22.6,9.99,5.38,19.84,56.37,1.87,0.0,29696.0,0.007614,0.002433,0.0,0.0,0.5,0.5,0.5,0.5
517,2,2025,1.0,1.0,2.0,5.0,3.0,8.0,768.7234471337428,10982.171304727844,0,17,0,1,0,5,0,31.63,1.78,0.0,0.8,0.0,28.28,79.08,51.08,23.74,1.94,1.68,28.68,67.95,0.64,4.02,24401.0,0.012672,0.003716,0.59,0.64,0.77,0.55,1.36,1.18
518,2,2025,0.0,0.0,1.0,3.0,1.0,6.0,2843.57146563021,9359.388327204562,1,4,22,0,0,1,0,4.56,94.1,0.0,0.24,0.0,1.11,1.11,52.18,29.32,49.9,18.87,17.92,22.24,3.06,1.22,15181.0,0.003148,0.001526,0.38,0.38,0.83,0.75,1.21,1.12
519,2,2025,0.0,1.0,3.0,2.0,5.0,7.0,1413.9347067135873,8773.015414764568,1,16,0,0,0,22,0,24.82,31.35,5.22,0.7,0.0,21.28,34.55,45.97,24.16,31.01,7.91,36.48,49.31,1.66,5.68,31978.0,0.015042,0.006494,0.17,0.0,0.83,0.75,1.0,0.75
520,2,2025,0.0,2.0,3.0,4.0,0.0,3.0,3235.5418565072173,10200.193423514083,2,20,0,1,0,8,0,56.38,20.57,6.83,1.82,0.0,4.2,22.6,54.71,25.56,41.63,4.23,55.49,40.15,2.84,0.46,42487.0,0.013356,0.007147,2.07,2.15,2.26,2.0,4.33,4.15
523,2,2025,0.0,1.0,2.0,2.0,3.0,1.0,1235.2611523196288,5655.387419772298,0,10,0,1,0,4,0,56.38,20.57,6.83,1.82,0.0,4.2,22.6,54.71,25.56,41.63,4.23,55.49,40.15,2.84,0.46,42487.0,0.013356,0.007147,0.76,0.76,0.8,0.6,1.56,1.36
524,2,2025,0.0,0.0,2.0,2.0,3.0,2.0,2602.4859724848566,12840.839716145698,0,14,0,0,0,2,0,1.28,98.72,0.0,0.0,0.0,0.0,0.0,56.06,17.72,42.53,17.79,20.05,67.84,0.0,0.0,15540.0,0.002514,0.001261,0.0,0.0,0.5,1.0,0.5,1.0
525,2,2025,0.0,2.0,3.0,4.0,2.0,2.0,2366.853834688244,8729.794000358732,2,13,0,1,0,3,0,56.38,20.57,6.83,1.82,0.0,4.2,22.6,54.71,25.56,41.63,4.23,55.49,40.15,2.84,0.46,42487.0,0.013356,0.007147,1.07,0.74,1.48,1.26,2.56,2.0
527,2,2025,0.0,0.0,1.0,5.0,3.0,3.0,42.35607562128374,6287.119850210533,0,17,0,0,2,11,0,24.52,41.02,4.5,0.61,0.0,13.23,27.62,43.56,25.53,7.54,9.47,43.32,60.31,0.0,3.04,33789.0,0.009889,0.00423,1.12,1.17,0.5,0.62,1.62,1.79
528,2,2025,0.0,0.0,2.0,1.0,3.0,1.0,2035.510910638984,8421.588850814176,1,9,0,1,0,6,0,0.47,87.36,0.0,0.0,0.0,0.0,11.22,58.71,23.78,26.46,4.3,13.18,45.76,0.0,6.27,21618.0,0.003879,0.00151,0.0,0.0,1.0,1.0,1.0,1.0
531,2,2025,1.0,0.0,0.0,2.0,1.0,5.0,4411.676070600877,11841.437518498804,0,20,1,3,1,0,0,9.45,75.34,0.0,0.0,0.0,3.24,21.01,63.0,21.36,38.8,10.46,13.37,85.57,0.0,0.1,14869.0,0.005627,0.00301,0.0,0.0,0.8,1.0,0.8,1.0
535,2,2025,0.0,0.0,2.0,2.0,1.0,3.0,1304.4626106964795,14487.454662671871,1,26,0,0,0,2,0,1.4,86.84,0.0,0.0,0.0,0.0,16.37,53.62,17.11,15.5,19.41,22.72,72.68,0.0,0.0,23408.0,0.003694,0.001959,0.5,0.0,0.0,0.5,0.5,0.5
536,2,2025,0.0,0.0,1.0,2.0,0.0,3.0,1732.9163134383066,9641.5033267264,0,0,0,0,0,0,0,2.91,87.68,0.0,0.0,0.0,0.12,10.59,41.8,28.79,27.72,25.0,6.67,66.46,0.0,2.06,18155.0,0.004906,0.002005,0.5,0.5,0.25,0.25,0.75,0.75
539,2,2025,1.0,0.0,1.0,0.0,0.0,1.0,3029.4748655204503,11285.663461998043,0,14,1,1,0,2,0,26.23,0.0,0.0,1.47,0.0,48.38,97.24,43.72,23.31,23.24,10.78,13.51,65.99,0.9,1.94,26191.0,0.009298,0.003743,0.0,0.0,0.0,1.0,0.0,1.0
540,2,2025,0.0,0.0,1.0,0.0,3.0,0.0,3125.7548816948597,10618.7044051424,0,29,0,3,0,3,0,0.0,85.19,0.0,0.33,0.0,12.12,8.84,57.21,22.95,41.52,17.25,14.68,39.37,0.0,4.07,20695.0,0.009128,0.003651,0.2,0.2,0.4,0.4,0.6,0.6
543,2,2025,1.0,2.0,1.0,5.0,3.0,10.0,839.9630202055964,10805.214104709978,0,16,0,1,0,1,0,30.92,1.02,1.68,0.13,0.0,26.15,70.25,43.97,26.99,15.59,6.42,30.52,72.45,0.0,1.38,35734.0,0.007395,0.002764,0.0,0.0,1.0,0.0,1.0,0.0
544,2,2025,1.0,1.0,1.0,7.0,5.0,4.0,1696.2131971560968,11457.315219519278,0,9,0,2,0,1,0,50.11,0.89,3.38,3.58,0.0,12.88,54.46,56.34,21.77,10.49,2.74,36.83,60.39,0.0,1.65,37257.0,0.007646,0.002952,0.0,0.0,0.5,1.0,0.5,1.0
545,2,2025,0.0,0.0,0.0,2.0,2.0,1.0,1772.6527506690377,11592.805377181863,0,21,0,0,0,1,0,0.94,98.93,0.0,0.13,0.0,0.0,2.57,58.34,22.21,33.5,21.13,23.8,64.88,0.0,0.0,19228.0,0.004722,0.002237,0.33,0.33,0.67,0.33,1.0,0.67
546,2,2025,0.0,0.0,2.0,3.0,2.0,4.0,998.9560056829762,6134.12560727333,0,6,0,1,0,0,0,34.93,6.05,17.91,0.0,0.0,14.6,43.79,47.16,30.21,19.35,3.35,51.28,43.91,1.13,2.26,47590.0,0.002742,0.001446,0.14,0.29,0.43,0.57,0.57,0.86
549,2,2025,1.0,1.0,1.0,7.0,4.0,7.0,1618.2372386860795,8102.186739437715,0,19,0,0,0,0,0,15.1,1.83,0.58,2.26,0.0,30.24,92.83,50.62,14.68,14.11,6.94,12.26,65.69,0.0,0.0,20411.0,0.005339,0.001593,0.12,0.12,0.38,0.75,0.5,0.88
552,2,2025,1.0,1.0,1.0,7.0,1.0,8.0,723.9287942109197,11288.910024503022,0,24,0,0,1,3,0,27.04,3.76,2.78,0.0,0.0,30.82,85.51,47.24,15.58,13.17,2.66,20.39,73.53,0.0,0.0,21197.0,0.007654,0.002532,0.0,0.0,1.0,1.0,1.0,1.0
553,2,2025,0.0,0.0,1.0,5.0,1.0,0.0,524.0521162395612,8537.353746936986,0,17,0,0,1,1,0,9.69,33.69,4.56,5.77,0.0,21.75,61.75,43.12,15.88,13.42,12.19,20.36,42.5,0.0,3.31,18915.0,0.00432,0.001497,0.12,0.88,0.25,0.0,0.38,0.88
554,2,2025,0.0,1.0,0.0,4.0,6.0,4.0,998.518552039558,10959.30032077975,0,20,1,0,0,0,0,8.7,55.98,0.0,0.0,0.0,2.1,43.92,40.01,14.36,9.34,26.32,11.95,53.16,0.0,0.0,17204.0,0.006103,0.001699,1.0,0.0,0.0,0.0,1.0,0.0
556,2,2025,2.0,0.0,2.0,2.0,2.0,3.0,928.2722638804952,10319.894417239757,0,20,0,0,0,0,0,24.81,53.01,0.0,0.0,0.0,7.67,46.99,44.7,22.53,38.41,12.42,14.62,31.75,0.0,0.0,15214.0,0.002791,0.001171,1.0,1.0,0.0,0.0,1.0,1.0
557,2,2025,0.0,0.0,0.0,4.0,0.0,10.0,980.30085738546,11149.153595109845,0,23,0,2,0,1,0,8.7,55.98,0.0,0.0,0.0,2.1,43.92,40.01,14.36,9.34,26.32,11.95,53.16,0.0,0.0,17204.0,0.006103,0.001699,0.0,0.0,0.5,0.5,0.5,0.5
559,2,2025,0.0,0.0,1.0,4.0,2.0,1.0,996.0689452788396,11578.105180411714,0,22,1,0,0,0,0,24.81,53.01,0.0,0.0,0.0,7.67,46.99,44.7,22.53,38.41,12.42,14.62,31.75,0.0,0.0,15214.0,0.002791,0.001171,0.0,0.0,1.0,1.0,1.0,1.0
560,2,2025,0.0,0.0,1.0,4.0,4.0,4.0,1673.70969000381,10877.550423343846,0,18,0,0,0,4,0,56.68,2.9,4.83,1.86,0.0,15.32,53.6,54.3,19.62,6.03,1.41,22.84,64.68,0.0,0.56,34371.0,0.006221,0.002055,0.0,0.0,1.0,0.0,1.0,0.0
561,2,2025,0.0,1.0,0.0,2.0,2.0,4.0,998.7867558272392,8613.78504269773,0,16,0,0,0,1,0,6.97,57.35,5.95,0.0,0.0,0.0,36.02,45.54,21.07,20.4,12.1,18.33,60.14,0.0,0.0,14790.0,0.001891,0.000678,0.0,0.0,0.5,0.5,0.5,0.5
564,2,2025,0.0,0.0,1.0,3.0,1.0,1.0,732.3196058209447,9185.251183443888,0,13,0,0,0,2,0,0.59,82.39,1.68,0.0,0.0,11.64,11.13,50.1,17.77,45.13,24.82,27.6,39.02,0.0,5.69,15478.0,0.003925,0.00227,0.0,0.0,1.0,0.0,1.0,0.0
567,2,2025,0.0,0.0,2.0,0.0,2.0,4.0,654.6778832700592,11415.56914532962,0,20,0,2,0,0,0,0.14,92.02,0.0,0.0,0.0,0.05,7.84,44.94,14.35,23.46,9.98,22.33,28.61,0.0,0.0,20390.0,0.003226,0.002012,0.0,0.0,1.0,0.0,1.0,0.0
569,2,2025,2.0,1.0,1.0,4.0,4.0,5.0,1107.656504311929,10010.93251419575,0,23,0,0,0,1,0,23.86,4.27,0.0,1.28,0.0,23.86,94.74,48.43,19.75,24.75,5.22,13.69,59.23,0.0,3.81,23933.0,0.007044,0.00202,0.5,0.5,0.0,0.0,0.5,0.5
571,2,2025,0.0,0.0,0.0,5.0,1.0,0.0,1059.335381598609,11002.863611810277,0,20,0,1,0,1,0,0.04,92.7,0.68,1.61,0.0,3.01,3.87,59.08,19.16,44.76,23.09,28.26,40.79,0.0,0.6,24872.0,0.004253,0.002546,0.0,0.0,0.5,0.5,0.5,0.5
572,2,2025,0.0,0.0,0.0,2.0,3.0,3.0,1505.460129362226,12584.00057128716,0,21,0,0,0,0,0,0.0,95.58,4.02,0.0,0.0,0.41,0.0,58.42,10.26,20.46,16.84,40.99,58.59,0.0,0.0,29511.0,0.003807,0.001702,0.25,0.5,0.5,0.0,0.75,0.5
575,2,2025,0.0,0.0,1.0,1.0,2.0,2.0,0.0,11223.489929395206,0,20,1,3,0,3,0,4.07,95.21,0.0,0.0,0.06,0.67,4.91,64.44,22.3,35.18,33.33,22.68,65.61,0.0,0.0,18103.0,0.00266,0.001678,1.0,0.0,0.0,0.0,1.0,0.0
580,2,2025,0.0,0.0,0.0,1.0,1.0,4.0,1565.7840588226352,11412.619468972049,0,14,1,0,0,1,0,10.48,71.23,0.0,0.0,0.0,17.13,18.46,58.63,24.41,33.88,13.27,38.79,65.79,0.0,0.0,25271.0,0.000811,0.000497,0.0,0.0,1.0,0.5,1.0,0.5
581,2,2025,0.0,0.0,3.0,0.0,0.0,0.0,1695.6517658813632,11188.787077477282,0,8,0,0,0,1,0,40.55,18.32,1.26,0.0,0.0,20.12,48.55,46.6,18.75,13.45,11.44,17.42,58.33,0.0,0.04,30169.0,0.000869,0.000444,0.67,0.67,0.0,0.0,0.67,0.67
582,2,2025,0.0,0.0,0.0,0.0,2.0,2.0,999.4566084820246,11451.386754721318,0,0,0,0,0,0,0,0.76,95.34,0.51,0.3,0.0,2.46,0.0,58.31,28.5,21.23,17.73,33.84,66.21,0.0,5.99,31599.0,0.00605,0.002527,0.5,1.0,0.0,0.0,0.5,1.0
583,2,2025,0.0,0.0,0.0,0.0,2.0,2.0,1393.2140408373923,14838.64355603979,0,16,0,1,0,1,0,0.03,93.6,0.0,0.0,0.0,1.98,0.8,57.28,11.32,25.05,12.52,42.68,54.11,0.0,4.99,33470.0,0.003277,0.001603,0.6,0.2,0.4,0.0,1.0,0.2
584,2,2025,0.0,1.0,0.0,1.0,3.0,1.0,999.1710530910832,7756.314556660645,0,1,0,0,0,2,0,0.95,99.05,0.0,0.0,0.0,0.0,0.95,53.21,36.02,33.4,16.22,29.75,42.1,0.0,0.0,25852.0,0.005181,0.003527,1.0,0.5,0.0,0.0,1.0,0.5
585,2,2025,0.0,1.0,0.0,3.0,2.0,2.0,993.0176467638188,10633.28864889357,0,10,0,0,0,9,0,0.95,99.05,0.0,0.0,0.0,0.0,0.95,53.21,36.02,33.4,16.22,29.75,42.1,0.0,0.0,25852.0,0.005181,0.003527,0.29,0.43,0.71,0.57,1.0,1.0
586,2,2025,0.0,0.0,3.0,3.0,0.0,6.0,1370.2219447404073,10118.443981372053,0,9,0,1,0,0,0,0.0,91.9,0.0,1.03,0.0,5.65,5.93,48.37,19.83,10.47,22.85,50.97,44.03,0.0,0.05,40102.0,0.003594,0.001828,0.0,0.0,1.0,0.0,1.0,0.0
587,2,2025,0.0,1.0,2.0,3.0,2.0,2.0,1453.9348952546666,12729.131163023334,0,9,0,1,0,0,0,0.0,91.9,0.0,1.03,0.0,5.65,5.93,48.37,19.83,10.47,22.85,50.97,44.03,0.0,0.05,40102.0,0.003594,0.001828,0.0,0.0,1.0,1.0,1.0,1.0
590,2,2025,0.0,1.0,3.0,3.0,2.0,4.0,643.8121240419782,11131.782022481406,0,13,0,0,0,9,0,69.9,6.13,2.54,0.0,0.0,16.51,19.98,50.14,18.07,11.66,3.13,65.9,44.92,0.0,2.46,63566.0,0.003614,0.001419,0.3,0.3,0.6,0.5,0.9,0.8
592,2,2025,0.0,0.0,0.0,6.0,2.0,6.0,0.0,14724.622084707553,1,20,0,0,0,3,0,69.9,6.13,2.54,0.0,0.0,16.51,19.98,50.14,18.07,11.66,3.13,65.9,44.92,0.0,2.46,63566.0,0.003614,0.001419,0.33,0.19,1.29,0.71,1.62,0.9
593,2,2025,0.0,0.0,1.0,2.0,2.0,1.0,556.2985196324245,11341.781715972296,0,20,1,0,0,0,0,3.39,75.51,1.36,2.51,0.0,3.6,21.1,47.96,19.4,41.82,17.3,25.48,48.18,0.0,1.92,20425.0,0.00224,0.001441,0.0,0.0,1.0,0.0,1.0,0.0
594,2,2025,0.0,0.0,6.0,3.0,1.0,4.0,1.6026772910402742,8150.422645112155,1,17,0,1,0,1,0,23.14,7.6,0.0,3.34,1.26,51.28,86.73,45.19,14.0,23.17,10.26,13.18,59.23,0.0,0.0,16903.0,0.007026,0.002205,0.21,0.29,0.5,0.57,0.71,0.86
595,2,2025,0.0,1.0,2.0,2.0,4.0,2.0,833.1795600513813,10873.23342634946,1,21,0,1,0,13,0,0.0,91.9,0.0,1.03,0.0,5.65,5.93,48.37,19.83,10.47,22.85,50.97,44.03,0.0,0.05,40102.0,0.003594,0.001828,0.5,0.5,0.5,0.5,1.0,1.0
596,2,2025,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1,17,5,3,2,78,0,62.06,1.48,22.43,0.0,0.0,11.78,7.88,58.86,56.72,30.2,13.26,91.88,29.62,1.62,18.7,60845.0,0.008361,0.005136,3.11,3.25,5.36,5.36,8.46,8.61
598,2,2025,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0,10,0,0,0,1,0,29.83,46.76,9.25,1.7,0.0,7.61,13.63,51.9,24.09,13.93,6.16,63.48,48.41,1.6,13.2,41052.0,0.007372,0.003304,0.55,0.45,0.59,0.64,1.14,1.09
599,2,2025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,15,0,0,4,11,0,53.03,27.04,7.59,0.66,0.0,6.0,16.67,51.96,12.77,7.01,3.72,61.1,47.89,3.43,3.93,55308.0,0.002848,0.00105,0.58,0.67,0.25,0.17,0.83,0.83
600,2,2025,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,13,0,0,0,0,0,41.38,29.86,6.09,0.67,0.0,16.24,14.33,48.84,10.71,4.19,9.08,57.14,55.51,5.48,7.25,61396.0,0.002297,0.00107,0.5,0.35,0.7,0.6,1.2,0.95
604,2,2025,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1,6,0,0,0,2,0,81.61,1.9,8.17,0.0,0.0,6.45,2.97,48.05,11.91,9.32,4.2,91.56,38.66,2.57,9.22,157323.0,0.001989,0.000911,5.04,5.11,5.04,5.11,10.07,10.21
605,2,2025,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,4,11,0,1,0,0,63.26,8.94,19.78,0.3,0.11,4.91,11.99,50.52,41.79,31.52,9.15,82.04,9.09,0.84,62.98,10767.0,0.005675,0.000569,1.5,1.5,3.75,3.86,5.25,5.36
609,2,2025,0.0,1.0,1.0,0.0,1.0,6.0,2689.5340095558167,12432.998049947471,0,19,0,1,0,2,0,0.0,98.79,0.0,0.0,0.0,1.21,0.82,48.35,21.51,24.63,16.27,32.75,56.89,0.0,0.0,26050.0,0.003143,0.001374,0.0,0.0,1.0,1.0,1.0,1.0
610,2,2025,0.0,0.0,2.0,0.0,4.0,5.0,975.2809101115388,9449.308933126014,0,9,1,0,0,0,0,0.0,81.31,4.51,0.0,0.0,9.34,4.83,63.75,18.05,41.98,11.46,16.07,53.38,0.0,4.71,19800.0,0.000912,0.000482,0.0,0.0,1.0,1.0,1.0,1.0
612,2,2025,0.0,0.0,0.0,0.0,2.0,1.0,617.0445130308816,10696.945937025324,0,15,0,0,1,3,0,32.78,5.09,1.08,3.21,0.0,17.21,86.1,49.81,24.4,11.06,7.35,20.84,68.45,0.0,2.85,22701.0,0.00627,0.002284,0.5,0.5,0.25,0.5,0.75,1.0
620,2,2025,1.0,5.0,10.0,11.0,9.0,14.0,1493.7001018642732,13557.022786530966,1,27,2,0,1,8,0,75.27,1.69,5.89,0.0,0.0,11.69,12.61,52.59,44.98,32.83,2.17,94.49,18.04,1.88,29.39,135873.0,0.017637,0.011849,3.71,3.82,4.0,4.07,7.71,7.89
623,2,2025,0.0,4.0,8.0,11.0,6.0,12.0,1870.503988576652,10175.48933922916,1,33,39,2,2,28,0,52.09,11.48,22.61,0.0,0.0,9.3,15.34,49.51,44.13,50.16,5.4,91.9,29.84,1.52,10.1,85175.0,0.009956,0.00682,7.46,5.75,3.46,3.57,10.93,9.32
624,2,2025,2.0,10.0,9.0,14.0,14.0,8.0,2466.771843573116,15826.358654350692,9,44,84,2,4,51,0,47.01,9.48,31.72,1.13,0.0,8.44,15.06,46.53,56.18,59.54,3.44,84.74,13.49,0.44,38.13,121415.0,0.007251,0.004938,3.11,3.36,2.43,2.46,5.54,5.82
